diff_ages,diff_ht,same_hands,diff_rank,diff_rank_relative,diff_rank_points,diff_percent_by_court,diff_wins_by_court,diff_wins_percent,diff_wins,diff_wins_between_players,diff_60_days_intensity,diff_retired_in_last_30_days,diff_number_of_days_since_last_played,model_predictions,player_1_won
-6.0,-2.0,0,-91.0,-0.6546762589928058,1324.0,-3.333333333333336,2,-10.954816709292416,12,0.0,10.0,0.0,0,1,0
-4.899999999999999,10.0,1,-9.0,-0.0580645161290322,45.0,30.4093567251462,8,48.80952380952381,15,0.0,3.333333333333333,0.0,0,1,0
3.899999999999999,28.0,1,-26.0,-0.65,2875.0,3.8888888888888857,8,1.0394456289978675,6,0.5,-23.33333333333333,0.0,0,1,0
-5.200000000000003,2.0,0,-26.0,-0.6190476190476191,2775.0,6.09756097560976,6,-5.836477987421382,6,2.0,-4.999999999999995,0.0,0,0,1
-5.399999999999999,16.0,1,-3.0,-0.0275229357798165,35.0,-7.616707616707622,-17,-23.91304347826087,-18,0.0,-13.333333333333332,0.0,1,0,1
0.4000000000000021,-15.0,1,-15.0,-0.3658536585365853,1065.0,2.9891304347826093,11,13.302034428794997,21,-0.5,1.6666666666666607,0.0,-1,1,0
2.299999999999997,16.0,0,-12.0,-0.2857142857142857,941.0,11.324786324786324,6,-7.655367231638415,-5,-0.5,10.000000000000002,0.0,0,1,0
4.300000000000001,3.0,0,-27.0,-0.2432432432432432,361.0,-7.538802660753873,16,-2.5423728813559308,21,0.0,20.0,0.0,0,1,0
-10.5,-15.0,1,29.0,0.3118279569892473,-564.0,-11.688311688311686,-6,-3.846153846153847,-7,-0.5,3.333333333333334,0.0,0,1,0
4.500000000000004,-20.0,1,8.0,0.1111111111111111,-260.0,-11.561866125760645,-1,6.595365418894836,12,-0.5,9.999999999999996,0.0,0,1,0
-6.899999999999999,8.0,1,39.0,0.582089552238806,-1635.0,-10.185185185185183,-30,-12.166666666666668,-24,0.0,-8.333333333333334,0.0,0,0,1
-1.5,15.0,1,-13.0,-0.2452830188679245,930.0,-2.71493212669683,4,14.035087719298248,8,0.0,-16.666666666666668,0.0,0,1,0
1.3999999999999986,5.0,1,11.0,0.2075471698113207,-735.0,-6.666666666666657,-4,5.769230769230774,3,0.0,-11.666666666666664,0.0,0,0,1
-7.100000000000001,13.0,1,25.0,0.8064516129032258,-5685.0,-20.606060606060595,-4,5.51061678463094,4,-0.5,16.66666666666666,0.0,0,0,1
5.099999999999998,15.0,1,13.0,0.2549019607843137,-865.0,-2.812241521918942,-6,-9.766925638179806,-14,0.5,-8.333333333333332,0.0,0,0,1
5.699999999999999,0.0,1,76.0,0.5066666666666667,-730.0,-38.0952380952381,-4,-0.3636363636363668,-9,0.0,-11.666666666666666,0.0,8,0,1
3.3000000000000007,0.0,0,1064.0,0.3269821757836509,-7.0,-100.0,-2,0.0,0,0.0,0.0,0.0,0,0,1
0.6999999999999993,-5.0,1,-48.0,-0.1348314606741573,102.0,62.5,5,-45.45454545454546,5,0.0,-1.6666666666666663,0.0,-9,0,1
9.8,-5.0,0,23.0,0.0901960784313725,-84.0,-12.5,-1,12.121212121212118,-16,0.0,-13.333333333333334,0.0,28,0,1
3.6999999999999993,-5.0,1,58.0,0.5686274509803921,-1393.0,-34.87179487179486,-6,24.914004914004916,3,-0.5,1.666666666666666,0.0,6,0,1
6.700000000000003,-2.0,0,106.0,0.5096153846153846,-561.0,16.666666666666664,-1,-15.833333333333336,-5,0.0,0.0,0.0,30,1,0
-0.8999999999999986,8.0,1,275.0,0.5445544554455446,-387.0,-28.57142857142857,-2,-23.07692307692308,-3,0.0,0.0,0.0,346,0,1
-10.099999999999998,5.0,1,-7.0,-0.0476190476190476,36.0,6.666666666666671,0,8.620689655172406,1,-0.5,1.666666666666667,0.0,-2,1,0
2.3999999999999986,-2.0,0,5.0,0.0331125827814569,-49.0,8.169934640522868,1,-3.9426523297491087,-3,0.0,0.0,0.0,-2,0,1
15.200000000000005,-6.826425161471491,1,1617.0,0.598667160310996,-56.0,0.0,0,-25.0,-1,0.0,0.0,0.0,63,0,1
10.2,0.0,1,1050.0,0.321297429620563,-7.0,0.0,0,100.0,1,0.0,0.0,0.0,-138,0,1
1.900000000000002,15.0,1,-48.0,-0.15,119.0,16.666666666666657,5,-36.36363636363637,5,0.0,10.0,0.0,-89,1,0
-1.8999999999999984,13.0,1,-53.0,-0.3291925465838509,375.0,-25.0,7,4.166666666666664,24,0.0,18.33333333333333,0.0,-117,1,0
1.5,2.0,0,-33.0,-0.2244897959183673,290.0,3.5714285714285694,12,15.714285714285715,18,0.0,13.333333333333332,0.0,2,1,0
-1.7000000000000028,-6.0,1,-153.0,-0.6623376623376623,872.0,46.66666666666666,7,15.384615384615389,19,-0.5,20.0,0.0,-54,1,0
-5.699999999999999,10.0,0,74.0,0.4683544303797468,-587.0,-30.55555555555556,-4,-15.141612200435723,-1,0.0,10.0,0.0,0,1,0
3.200000000000003,3.0,1,-216.0,-0.36,190.0,100.0,1,12.5,4,0.0,0.0,0.0,0,1,0
4.199999999999999,-10.0,1,81.0,0.5586206896551724,-827.0,-13.636363636363631,-12,23.809523809523803,-16,0.0,-16.66666666666666,0.0,0,0,1
-10.400000000000002,-3.173574838528509,1,-1050.0,-0.321297429620563,7.0,-100.0,-1,-50.0,-1,0.0,0.0,0.0,0,1,0
-4.699999999999999,-13.0,1,-50.0,-0.4716981132075472,942.0,14.285714285714292,9,-1.0290556900726315,16,0.5,20.0,0.0,0,1,0
1.099999999999998,-8.0,1,3.0,0.027027027027027,-28.0,4.105090311986871,5,-10.119047619047612,-2,0.0,1.666666666666668,0.0,0,1,0
-0.1000000000000014,-5.0,0,9.0,0.0596026490066225,-55.0,7.368421052631575,1,14.673046251993618,8,0.0,3.333333333333334,0.0,0,1,0
-6.599999999999998,-5.0,1,2.0,0.0181818181818181,-22.0,-6.719367588932805,-2,1.779173207744634,-4,-0.5,10.0,0.0,16,1,0
